Id,SalePrice
1922,124166.7609185508
433,504593.61638272286
460,260758.96172295086
1116,238705.029958444
1137,157397.77869144944
53,161041.58437815818
2354,280857.1159803743
1475,199816.19014236465
1761,463799.693837802
842,134741.05134675716
2739,187245.98724360313
2509,144871.21522530334
1007,198186.72494756567
2610,185349.37184191452
1952,81031.50387343303
2719,163999.24256505474
2921,74968.68307136836
1966,159179.60495421264
292,120218.98857745362
1204,185767.08344022548
1829,244140.95155570642
2419,196702.5581212324
391,148630.96317279962
798,103076.80562520528
481,199412.42527099856
193,223643.2703916207
555,115336.26235286772
899,27389.52311974234
2357,178290.91659894504
328,130243.9205045633
1356,105544.08793943551
1154,105692.70904618989
1730,192782.60719273862
2249,157754.16821975703
1119,293002.15866756963
2856,153239.2979959629
1394,135695.5204183039
2587,113013.89361190234
61,320575.99280813587
2661,179956.81159776406
2711,127294.23253574822
1147,170823.78406132947
757,127654.69565415301
2623,117485.27860349158
2378,142472.3461868148
1413,155324.42908498933
1722,223848.71880224408
1112,240178.66029455943
1623,190001.28590456652
1201,202208.95744347753
1513,123403.3747900518
957,403739.4456436612
1171,248993.6637362931
1145,191928.09677019613
2726,219851.46309334974
703,137468.4585578665
760,119991.31133081355
1964,154053.44451616734
2512,181018.53626539893
159,128861.35119758961
1281,171733.3031555022
468,201103.51563641508
290,119047.29360572057
665,106276.20412870389
1463,245702.89298668934
1792,216572.43190457954
923,162332.96059438252
500,282068.9447333969
1408,178983.79657763615
331,74783.52571664198
170,147082.48800898608
2192,90766.16523641195
2571,254460.04322430585
2314,166886.14912434717
2647,81641.07730910296
422,432959.14337520895
2457,370076.9224796661
1838,200170.55640288023
2805,256603.30239859008
1645,146334.28355705523
1711,306071.1921001286
2825,253805.90093482903
322,321850.1372477287
2103,265640.47423298145
342,116118.7103599934
600,123453.35057835813
488,170786.61403720977
1725,307331.6990301583
2246,306800.24639577995
2847,147523.08989737905
806,233157.63724151943
530,241203.86263348177
963,195477.06554418462
2678,106671.19302597515
171,89853.59242288781
2401,434349.9390316317
805,221105.35329832634
2259,253805.94401154818
1748,189702.78275758968
1361,143018.1224513547
1677,110818.14266235636
1406,165072.17885341123
2322,256036.75366728884
688,149742.6427463121
143,143558.64162299805
804,200448.0906083394
1214,225637.66640393587
2828,128986.67542000682
1999,209156.856098227
2467,208744.68546913072
2665,160036.46916406852
1538,331971.3318440065
398,114132.64530186003
2822,151064.96913772795
2157,135464.75551182637
1856,192360.86231590237
1269,89433.00548270965
2570,103839.85494882835
2320,233699.2273108955
1517,127878.25072746756
2304,121497.53384505803
1312,85048.1686698725
2012,127830.5762478057
506,255076.868133018
2865,221850.77011954354
2367,100454.51091008437
554,84767.86534568736
238,141948.8127824424
1954,96990.2634450155
2488,115505.46676647877
2291,69938.41956823097
1969,122059.28720715886
2725,183437.47045505463
1482,137581.80114023807
2763,203181.62682579024
503,260455.94973344065
1584,250595.8067679605
1531,141650.7969329801
2210,187285.5803604142
459,326279.9626906717
556,125962.45127883738
1347,139817.06312118671
1290,62917.960009123315
1388,91240.36655824576
1571,315391.0663069263
2754,212405.664087845
765,132582.64087504928
2494,130985.01140322507
2870,240407.49250455096
7,237519.42512474197
1114,244536.54515081915
2418,275189.87395192054
291,133394.72394799397
18,373846.34244114324
39,391440.89448638813
1001,272991.59728952206
2442,231552.58852342344
616,121946.23821369655
2680,85348.69078755136
1414,129394.56026130875
289,162692.70382423597
40,272945.1692898596
860,134229.576608469
409,130940.35466780147
673,161149.0615218047
2427,177110.13918342322
2036,207437.84391817462
2564,129320.49516440879
642,167325.67983032274
1008,176525.31265864256
1908,151668.81249499522
2519,197497.93823718076
1369,84412.05415355353
2855,164191.3157990994
712,98527.6721468168
1943,126408.50069784524
1958,125357.9235989132
107,162142.72380936655
2295,205852.0763918551
704,100422.98801249667
676,144633.6899358772
259,181339.85917474685
93,280921.26936016884
106,240064.5395835734
2315,178171.90586986896
1050,87804.75242530457
1095,210255.19325220352
2709,154061.56217349376
758,158285.3517981929
1496,154622.6306055899
2370,119187.77540974971
2458,290113.63707767916
2733,141217.29468464042
161,245394.96641526205
726,149457.06882853407
845,212670.68197943806
947,258518.02100644173
2232,117366.12972724941
2563,133348.57427945093
2299,158289.90108779652
211,70048.98799382173
605,155854.17955313134
1478,195902.72690092117
2247,285655.5661385476
2274,242188.90489330227
2869,235356.13579561366
967,212984.06257229252
2656,118344.98062841035
667,213163.3148954986
1042,109304.02260663337
2023,149696.86573475096
2447,362319.9804748357
2055,116481.52631628723
2275,292854.3427833632
2204,183549.83611925016
1563,285794.2601173442
483,223918.23314535024
796,131599.00954188535
1526,155710.50570484056
2042,128971.35310169084
442,336946.12104275735
1693,329711.3918314569
1468,218163.7481331717
1430,188027.5865192338
2605,152061.98698567948
1529,189268.48052507936
335,144712.1095939909
1287,116165.98866349098
31,98023.13323362148
1785,336244.5237838373
82,159614.91196433213
2620,113241.07619838296
252,173176.75419587508
721,59492.24748424276
2165,195101.8210177429
2316,191525.0045610304
775,136374.57370688947
1558,101907.07624622001
17,215615.46866038244
1022,228988.6366590613
925,125288.78372174775
438,288761.1487170836
1270,152499.7870044431
1272,132466.92638753323
215,132842.20805657207
266,230517.13470009353
2402,295097.7547595161
1250,132531.45643420593
1984,134846.75200520325
1279,142722.2599468425
377,248286.85031491844
1252,121913.43053259201
2156,263690.7804976739
499,320599.00703678
1374,124898.10571467486
2898,255782.4756230225
401,101940.63773720629
2721,159679.36417172407
2078,254956.08713521215
2589,127705.03862732383
1946,234511.91689773634
1334,128226.99357100428
2781,216448.07000689633
431,394975.7796067139
576,198471.69835276686
1474,212059.91658222204
2254,145493.8510640357
2155,277989.68029674806
885,103959.77049440412
643,140273.0350156439
1944,127077.68323202946
480,195943.50297898325
2845,104944.17072930437
2387,329142.0166061759
2407,223956.854989079
2527,171251.72695726636
2514,137861.49049813315
629,136920.48375968466
80,198578.99360566994
1876,135828.32054250728
1546,107814.25128647259
2518,171117.0816160368
2347,142933.1301181778
783,223990.71657926752
1322,40376.38544707646
194,91381.48924628722
1770,299790.94169548043
2143,145953.52066484708
1229,228350.09352205234
511,285905.5926700564
46,246760.54650749863
1348,144993.96453505105
2465,208784.510726171
387,228500.59840110282
873,230209.07720455108
1918,116892.03918809509
2764,230579.05018553292
2184,115564.42530823723
934,142728.74888383984
1920,127230.19119150945
2631,147387.7090572897
1768,557344.8187983077
2040,124789.10292081171
1749,220677.13494977623
834,259865.7280865357
1457,229418.36298917016
79,96271.6357446325
2302,118896.41781807426
1817,145350.0655576418
2755,241788.7590647626
359,171954.56029990548
2059,100238.64531835786
2092,227248.5124973972
2516,223884.4046359583
150,105545.70225534574
1656,104444.49501894237
83,99182.0054517158
2411,191929.8397498101
795,78928.49336214081
2312,217310.31685161832
2917,101155.037872508
1624,176406.88746478272
2215,302657.31509121985
1211,144850.55166931145
1485,150450.62628303957
1024,191210.06429844073
570,202545.7754203918
2874,140797.5026009941
700,145151.22072294296
2756,217271.61152860068
2022,184514.02109423155
583,236615.07950728625
2392,372009.52722946205
2424,173095.21366751927
212,120295.86836421036
736,126028.05391792982
1610,175421.1274100649
890,116352.56561521073
467,190975.1410567276
578,180004.37565167184
1747,199049.5177762059
1149,149570.91317432126
2758,272191.7478065019
857,138409.4838910326
2219,278292.28011840855
733,88032.21958900268
2909,112154.1483192303
1798,255153.44083249636
235,132118.7131667845
2366,119906.92635595653
1027,133990.1017661417
1195,136334.06115326786
1303,35689.35576367358
148,201224.3679735404
608,174973.24886761545
2515,208969.6937018399
821,270232.13041828916
2500,266459.1160562729
745,110185.4994648657
741,138106.999218872
1611,132807.95986042047
2532,127814.32711157989
1081,224313.61058158794
1692,425436.7419456545
2520,184702.38248923048
276,131094.42979380442
1992,123617.40013024877
663,44068.262299230904
418,114765.72632365394
1733,208551.84771638594
2359,142154.42612628455
253,188121.38832938965
1518,191697.68530541193
2035,141266.0025343917
2919,72871.59335881934
1540,238780.8159827403
2120,152713.26202019697
1674,166207.7352165668
256,147130.94530023
2361,91518.44572307143
978,64866.099616481835
2280,125404.32121618283
2095,225360.80632814107
1709,336005.0066938335
2801,248271.45243740914
1246,114276.04079163402
2373,89408.12131590437
1055,315531.94726836414
2017,134350.43259068608
1099,301375.85364656395
1344,74722.48723113061
835,200426.74911075487
1117,231083.3469186649
2043,89603.16680353979
2085,111515.85831030208
410,148002.2713645894
2650,109220.36401275979
2867,173499.54655305008
1668,102750.18043528726
1161,156237.39541945764
2122,184909.80481951428
2539,155519.0118181022
1047,141004.9641927516
1445,134317.6948397905
541,129998.67688247652
569,236286.9985771139
1276,120906.47217526654
918,150097.63335149756
326,166891.83928130142
1936,122033.40291020741
895,98567.74146683783
257,142362.98233997676
1241,175713.06997692128
1545,113846.99608263568
1189,176505.74160758936
270,133201.4022278078
2066,203759.22341261624
693,108271.83390546902
1259,140803.04665321112
2916,156246.2535161972
2321,306838.9897896588
1977,98920.72598315497
1895,129454.8527931337
1240,176369.93277815363
85,159734.31750197627
1823,128279.22073227531
825,302948.7256470833
110,235010.6668617118
697,121336.47761964472
2297,116995.34643171952
1231,133881.42217830635
1355,129544.720353877
968,334783.6563500643
584,221749.08255721105
1315,145478.15936615606
1606,137455.52862195502
206,79768.01551350931
1685,364062.21766051895
2016,132123.88606175105
869,197579.22379960044
2135,121397.3303369415
2346,171245.92487274608
2430,236210.17978734866
2198,79069.19501947433
2652,120644.02772149089
27,109817.64582945056
241,159715.3700607737
906,129705.16329055326
1506,120586.2940661787
2098,368673.3065010789
1435,216471.2521175063
2213,147562.51862128841
1274,127183.9268098709
743,1349.7975372354267
1737,204060.12630627264
2797,267003.97523923573
2185,53458.68642234574
58,164171.23641643007
830,210790.91472226923
808,115625.11516722555
680,140873.34714918808
1153,99299.77179456122
1291,150232.4011068521
1818,156140.415863522
2161,194046.24367199233
1883,120611.5732815449
350,368268.60917237133
2473,152258.1651614794
295,191870.09773198125
293,193198.92013396573
859,127051.33498000453
288,72179.47232150097
1578,156120.20402551553
102,204717.38841938932
2831,142579.79313747233
1030,148503.25326562193
2551,145343.60926471895
1286,156632.5477821021
958,307756.58181813866
776,127867.89185817976
72,253052.31983898877
2263,256636.7998091249
1866,147365.88254912756
2876,57398.506040981214
2146,234809.32064088318
103,178374.30293913127
1500,117591.87139542623
492,177979.14017274222
167,161838.65269114712
2597,117687.82550567944
2685,121311.69575993935
1035,153428.96250709213
1220,71725.80851498674
2602,150598.05923990443
2159,211835.83427208522
695,149155.82070609485
1109,271295.89308443444
640,188187.8364968638
1652,147278.2914358026
2090,151664.39576695397
1188,186730.22793093428
2345,231777.40701338352
1059,397687.7819096248
2751,255087.1501030908
128,214852.59406181518
1523,199027.97576656193
2925,187049.22157722575
2145,300897.4635176968
1121,224790.993322162
566,251497.07848923982
565,247255.7309468311
1331,136436.5254203306
2928,124447.2028424919
156,135826.1536554373
797,141475.8933596972
327,85420.57628802727
2859,144129.56279719446
1453,115840.15230870033
1762,342988.89013368415
1868,202903.264771898
1760,173277.953594786
1113,226469.2506350171
1812,199426.16024897475
117,158763.8375214289
1142,213229.73195758063
2342,403477.141827767
927,156402.6165376568
2478,178176.46231342832
655,74357.29115092917
2064,119144.75536130468
369,299778.3811955408
2239,126027.50354072294
2732,216145.98442007395
1653,157981.11715503683
959,222515.98602665804
2395,361273.7895598077
1412,112311.61370800574
271,252076.2328800466
1484,139006.950352031
1497,161918.27282738956
552,155171.39795629436
2,122476.29493124802
1855,314066.03468628344
4,285793.6234417019
2292,151703.46430809412
134,142865.07072395203
646,93008.46725959858
42,307726.04575015185
532,235445.77476116075
713,86283.88353577105
2561,141704.5677162433
2360,118848.46005927183
1333,119051.8776180124
1407,236536.4112049955
2892,300960.29296493996
574,211971.76625581033
1227,208816.883176614
2591,223326.06075164897
1476,221912.1572885639
1125,269613.29471620003
1446,154558.45477027443
408,125176.32210200184
1101,285646.37387154624
2251,202189.0977725017
373,176773.22998283734
2554,135679.39270322977
2382,266499.761060122
1985,80396.99419137406
519,257161.66813990747
1093,189488.0061542065
864,245976.21689733595
2889,140505.23137731198
2308,210254.11263003675
986,175691.85124600923
1302,149532.00106717594
585,147950.4108689218
2708,147594.5449696329
147,136212.29093272396
1441,224902.7512125453
383,189371.87459589104
285,163090.47561408908
181,107009.69571714429
358,198535.86641755473
780,184738.14042293213
258,183790.7119392182
1865,234655.33879342015
692,113026.1798686945
2902,331387.4481414601
508,258874.1732762223
2638,154703.27661531902
36,146478.67516243662
611,171975.15740433623
2281,154234.04403173688
1678,117479.83540036256
1696,448195.9632592017
1557,67494.18684461225
2180,161503.31369867365
1726,230955.21389413215
951,139816.20223587166
267,222931.73907698307
2706,141478.23930161845
2221,260126.68555685214
1357,182784.70218127785
2901,325778.7017095771
347,170211.61723505738
2164,192392.40331835794
1586,310224.66753381334
360,148500.8655049702
1769,260552.80318539788
2617,178931.04566273707
1879,127846.8043264345
991,231528.73796784063
1535,118080.17775845123
1191,143093.15884122945
1579,230808.73012552125
1882,148855.7712794125
1510,135689.45934763213
2196,175732.16296221726
1845,182793.58582458543
2336,395939.4033162835
942,85577.79730133765
861,123154.01098069714
2555,128105.22676952524
1392,174569.7378401584
2099,266660.99118984333
1543,116713.80807326545
948,285242.0418366641
1239,188821.43125181802
22,180881.4900956714
2796,246211.37704774283
2747,184399.37409465702
92,283251.8552458335
210,181728.16158016978
1858,196603.93843238903
2228,146113.575524528
447,257634.7987857961
827,262120.18818426516
1649,229710.69824633482
682,136132.74662956432
2698,105500.64906658593
494,163343.15310970438
214,87076.10932420733
2441,237178.87228155506
2679,116875.0789399819
1336,131097.9706908232
465,178431.57860173052
1524,143771.88445488742
2543,106253.8232180517
631,148576.3828284926
2452,303609.86501810973
228,169198.9161118562
126,183479.90166773868
1092,252824.8547261448
1122,222074.0926548873
932,252077.80397371933
1980,55944.54397439014
2171,110701.09524057811
551,154975.7718221572
2768,181203.18006847872
2056,104504.23583086982
1159,346226.43639674806
2645,117585.41777869358
1174,168813.9726688229
2266,221048.4002211674
2462,385633.8254003428
1219,139951.84849595831
2922,178444.45339369646
118,155706.60208768578
474,155499.66345430206
2576,158101.84310250118
872,280117.76266985515
1077,216070.7343049844
1536,151372.67093865725
1150,113792.83199338171
2341,340985.82585696364
1931,154953.9944808148
2785,133215.65666464777
2538,117574.19399807096
597,206927.17577656472
464,210450.87816591287
233,237248.44364578437
2169,129501.52993129038
2123,167554.91658974005
1867,179385.4632902388
137,250334.17107919004
515,246159.95430269622
933,100741.80133579686
2784,160036.25387774713
972,161821.83165468363
599,172482.67060851032
2614,119981.3692103794
2582,136619.50655783198
1409,178334.07700141758
175,103743.10141997684
352,234896.40214437197
976,89664.83016505143
2134,192839.90536343266
984,103408.429029768
2396,343070.3869052887
1673,120453.60410862495
404,121389.51602872889
607,175855.28564922904
814,165165.68074542985
868,189382.78640424766
2271,194206.1291106206
1633,238081.23208236246
337,183681.07604269354
2765,201372.55386305926
1746,242482.86942427143
368,357996.2763237361
2806,211035.38250483086
1662,194644.88981745354
1234,229780.30573025136
1373,121319.31957752496
1672,101213.09403616194
1939,118602.17122441235
