Id,SalePrice
2763,204864.77761586962
503,254544.34066580673
1584,249715.4252264143
1531,139789.1310812372
2210,191330.76051134744
459,333450.62224113435
556,124726.44685650797
1347,144179.82484809245
1290,59737.807166977815
1388,90472.13758058805
1571,303918.17016195715
2754,215905.06730198333
765,143013.9174727241
2494,132811.01715660514
2870,244949.0000871971
7,236100.66933949906
1114,247029.80341918612
2418,281095.9323675314
291,142247.46909532984
18,375797.0300661563
39,393533.70171613776
1001,277691.79916676925
2442,237520.2206055445
616,121680.98084287536
2680,82919.7446283978
1414,127572.13144148074
289,165864.28846136766
40,272981.1423475455
860,131163.65879055348
409,129679.89226061737
673,160562.3905508463
2427,175828.25325438564
2036,213295.53652468722
2564,129157.7047552237
642,162469.98704422836
1008,185307.2878154194
1908,154158.0090922401
2519,197128.24570042454
1369,88119.20602790262
2855,164808.47455700912
712,97503.73840957166
1943,121648.61986569982
1958,123087.5923456637
107,153826.47913874662
2295,203239.3701748171
704,100572.9382637656
676,149653.60090718485
259,182333.79433670026
93,280356.35995679814
106,235028.71600831562
2315,179068.6362744151
1050,93481.31677741602
1095,205342.03707090512
2709,154270.12420628933
758,149054.7933255925
1496,155899.69905101025
2370,122201.41721996327
2458,294189.10269829293
2733,136881.73644154274
161,246392.34163995535
726,145052.32925267718
845,213045.57150739865
947,251843.65046643157
2232,119905.47310130892
2563,142127.7490491312
2299,162160.27611016048
211,73353.49549646166
605,152115.5334414683
1478,201856.87371997267
2247,282917.38605472026
2274,226832.987710642
2869,234342.65555095323
967,212436.16758503523
2656,117293.89168465692
667,214445.40655834693
1042,108770.32126984258
2023,159166.06678216154
2447,372186.2759174039
2055,115400.26121834712
2275,295234.1147032139
2204,179130.2908485516
1563,285453.80135586753
483,228732.5023876936
796,135481.4022399283
1526,162616.08665264506
2042,128940.36634303548
442,339132.87990598346
1693,331144.7092446586
1468,217761.2540487757
1430,188547.03540727857
2605,152556.77146804624
1529,188408.63872980338
335,151409.2867789358
1287,120308.69058876143
31,97819.06052689992
1785,326001.5957488965
82,160933.38127567558
2620,114507.5761363066
252,172993.14652023156
721,54557.14520227998
2165,195010.7410016945
2316,188189.59355120469
775,131758.97489530093
1558,87078.42907062238
17,208055.01411832363
1022,228600.14350858022
925,124822.48206127994
438,290966.5949860434
1270,148883.94631769788
1272,132826.50126578455
215,133870.67493578407
266,228767.9579338045
2402,288278.25470262015
1250,135102.2093054647
1984,128133.74972533184
1279,144278.46699613097
377,259310.37182440038
1252,124675.33179355651
2156,266924.7440066261
499,319362.64237904066
1374,121553.32696480543
2898,254785.1587802123
401,105322.26602720501
2721,154391.1437641959
2078,244166.47391446278
2589,122554.26036827324
1946,235132.6391313642
1334,124462.4093979472
2781,215397.1335995088
431,397012.7138976513
576,197822.33632192615
1474,212552.8778276229
2254,147858.79114432124
2155,276655.0999704897
885,108939.15192745469
643,137546.25069611444
1944,122482.94952287311
480,192743.49661122225
2845,96289.38870464309
2387,329670.0480493959
2407,224846.7744171365
2527,167123.66822065183
2514,139087.34107518455
629,129776.30642012009
80,207400.19294889388
1876,136456.07366426202
1546,110450.77181849978
2518,169939.100887576
2347,154906.52771715863
783,226681.36394955113
1322,25443.99322275989
194,88996.85993715291
1770,294590.18276387034
2143,142292.83174343198
1229,226597.73175686173
511,281066.4590096671
46,245309.6900673438
1348,146440.97570823148
2465,208185.05402223582
387,225668.1197131747
873,230539.14200971168
1918,119729.18253242438
2764,230889.43845230996
2184,115505.3199944259
934,134559.83602348182
1920,128599.13508327902
2631,142922.0619194609
1768,581068.741137611
2040,120232.71057880446
1749,221172.0589708122
834,250813.0375896506
1457,234749.8068365606
79,100224.40241951542
2302,125963.78200385856
1817,146667.37724788795
2755,243844.36205261934
359,171902.02271311515
2059,102353.07962338666
2092,231830.00243631474
2516,223982.7222647842
150,112752.99748454466
1656,104712.5931300671
83,94187.26177587779
2411,191215.0689361026
795,74816.67788117164
2312,227336.96210270928
2917,102809.61179203901
1624,181248.37658089405
2215,304752.3837878595
1211,146515.14863034373
1485,144845.0352879818
1024,186085.3596149493
570,202860.294676655
2874,138316.50831546716
700,137689.57820675563
2756,222208.35464194138
2022,189810.13074854607
583,236037.071896607
2392,370084.14296228276
2424,170737.30695655823
212,115715.1091019175
736,130881.2243019833
1610,167416.13645715386
890,111320.9439286914
467,182677.07144214018
578,193793.36753355636
1747,193402.2851302932
1149,151181.88281878084
2758,276931.3041229925
857,138357.85288669303
2219,284565.09761893033
733,95209.08222942
2909,112098.91661418515
1798,250178.58850728214
235,127565.88915175266
2366,116148.55032625001
1027,130776.36890372266
1195,131262.13899502085
1303,33018.40650917837
148,196563.36184043696
608,170731.82020063722
2515,205902.50533197902
821,271556.92924676224
2500,270915.448187668
745,105994.09906861786
741,139761.2510198389
1611,129310.93721464562
2532,118786.92495445005
1081,220308.53355079863
1692,429864.9458767151
2520,180128.76887019438
276,119725.33213856247
1992,133464.70792810735
663,33515.912109810655
418,111521.0075159297
1733,208513.2600376616
2359,140963.25982246117
253,187512.5885002145
1518,186761.92217907996
2035,141723.41008727445
2919,72523.98128568492
1540,236636.0141088598
2120,150403.61181005815
1674,162729.52964137102
256,145684.27237927206
2361,84544.4313494586
978,68075.54888187462
2280,132633.01971843452
2095,228645.1647768664
1709,336202.48692613916
2801,248927.36382912687
1246,111196.7794397134
2373,90965.07478964464
1055,314461.3348452654
2017,131494.21432681533
1099,291434.79259753355
1344,85273.18332381634
835,195282.3008839219
1117,231337.5651177138
2043,84218.66849838303
2085,114036.31047555499
410,141272.28459947716
2650,111436.40326561866
2867,170133.39041877643
1668,105354.20156816508
1161,155187.46626720938
2122,183526.19003495364
2539,149751.0222462755
1047,137334.37954974046
1445,133459.72684967425
541,131620.97446313538
569,239444.3276315511
1276,114782.97223232746
918,150586.02567892786
326,161948.29194768553
1936,120743.73803107
895,95618.27096754445
257,143469.2837169057
1241,178025.16678325218
1545,116803.41360594716
1189,174656.98659894572
270,136993.60353736288
2066,195957.5526439619
693,107144.41119042905
1259,135640.02360034786
2916,149258.55772230958
2321,300198.6639591808
1977,96778.08156316794
1895,138890.39314564836
1240,166292.60549807583
85,151215.52004019587
1823,121880.08160727378
825,308353.7837596384
110,229157.81570235794
697,122211.262444308
2297,122433.52931310718
1231,132916.24831770145
1355,135641.7276974992
968,335799.68199077423
584,215303.45860178224
1315,141804.83835233113
1606,134177.153325209
206,90475.14639553391
1685,368908.1910947683
2016,132563.3456960387
869,203036.53819951764
2135,127341.38843602632
2346,172235.366804124
2430,231585.03500899332
2198,80827.78613539685
2652,121152.40372374776
27,107200.18881297442
241,158954.84492531943
906,128489.61746240208
1506,117096.97818844765
2098,375134.1140542871
1435,219237.54850453758
2213,145722.58301484954
1274,128206.5174435876
743,10320.546032841492
1737,206646.88773564043
2797,270107.78089638974
2185,65513.59686112781
58,160595.6171620699
830,209922.99809116224
808,115780.37496666818
680,140483.11533742896
1153,107094.07694567743
1291,147771.5301320146
1818,153532.56986587864
2161,195213.09949099697
1883,116143.23697299346
350,379506.0389510704
2473,157089.66356570873
295,191494.99406423798
293,190157.87126615716
859,126535.15443105853
288,66386.32070732955
1578,146882.43532181345
102,202144.6573351689
2831,149608.21782014734
1030,149995.09754460593
2551,147403.0546042939
1286,150957.8344496324
958,305024.20441925677
776,126878.78545113522
72,252435.84811289603
2263,253284.39455142643
1866,148522.0355795031
2876,57672.23250445143
2146,240888.4883958237
103,177265.477777145
1500,117648.45602481315
492,176498.8597561585
167,156179.0026875003
2597,116946.50529273754
2685,114071.07520690892
1035,160206.568648233
1220,80508.6507271133
2602,154228.10911934203
2159,210978.0064528229
695,154818.70949251758
1109,269064.55527448707
640,186797.20385292402
1652,151918.9346997922
2090,160323.75007425304
1188,184885.32995537648
2345,233155.46785760208
1059,401224.108026798
2751,252614.8150892055
128,213909.52675602856
1523,186533.02880925918
2925,176823.59729191716
2145,301568.50942816783
1121,223094.766309572
566,267322.8699427445
565,242927.81965772016
1331,143097.14212684656
2928,120049.0050444483
156,132488.55891990155
797,137442.45653437878
327,84520.12598882506
2859,141070.19689360846
1453,119778.80924803248
1762,339072.8902627841
1868,198762.81718781515
1760,170922.16261896995
1113,220942.2927395787
1812,198800.25877517433
117,154899.82612464286
1142,213533.55836810195
2342,402776.6598498771
927,154990.3863667955
2478,176742.98782294567
655,72052.84156819466
2064,116785.44057570415
369,298794.04455842124
2239,125524.97454755113
2732,216444.3741236782
1653,161751.00051162372
959,223507.7464096854
2395,359577.3646706721
1412,116118.70863939825
271,249563.75822457264
1484,141339.56282524872
1497,157274.92608704924
552,161730.13312395837
2,119872.50888452018
1855,314404.68745618477
4,284251.84371855436
2292,151336.98413589277
134,142395.75711300634
646,89726.40470743108
42,303430.5116086508
532,230987.30301730765
713,84365.16824623258
2561,142526.96050335828
2360,118474.63546032153
1333,124800.68767022561
1407,227439.74587259538
2892,298436.37907926325
574,217409.1483395427
1227,201739.8178395387
2591,215093.12441435517
1476,222548.0969807785
1125,268145.1999352457
1446,161725.07011889602
408,119634.14262564172
1101,282114.69051367464
2251,195305.78624456874
373,175131.7044483661
2554,135610.43912296224
2382,265812.95185458625
1985,81865.9738415761
519,251451.684475591
1093,188096.3707328422
864,250111.79326540706
2889,152006.32597019122
2308,213247.94635588262
986,161830.93509338444
1302,152127.7063483204
585,147599.64040274793
2708,150550.48510046717
147,137272.57033019475
1441,225781.41373386985
383,178615.35164779366
285,156303.16506610817
181,109466.53508152976
358,197147.77643717176
780,181631.07845574495
258,185229.38047246172
1865,235461.3059345905
692,122472.56138062733
2902,337179.916109422
508,251534.2119243055
2638,160107.85091459303
36,140860.77716167233
611,172450.53630256458
2281,146309.72628036974
1678,114591.68618121068
1696,459550.53824813967
1557,72246.63458233557
2180,156706.4516455806
1726,227812.69122046328
951,139204.44675965613
267,222557.08278646058
2706,139728.57168220135
2221,245723.7084361442
1357,177732.2168359453
2901,337805.5129916681
347,168476.93054290913
2164,195130.48350749625
1586,303031.0364869623
360,150859.64306217618
1769,250959.10448545654
2617,175650.15981440118
1879,132042.8133918377
991,234120.1834861923
1535,120723.5041061382
1191,134970.96908466882
1579,226887.3609708359
1882,141420.9656139936
1510,129832.72852494176
2196,170246.71954577477
1845,181655.2447551313
2336,399203.44981886394
942,90373.77052865023
861,130421.03710736777
2555,124516.4061206532
1392,173488.2227326867
2099,265554.7170804544
1543,109536.35042134224
948,291034.2922182062
1239,187420.8612353984
22,180426.44271750835
2796,249037.0558049759
2747,190534.42460669175
92,282010.0202723574
210,185175.03913783762
1858,199167.36227580474
2228,147788.29950533115
447,256492.1221314979
827,258157.87720005785
1649,221917.75494468227
682,137893.9295790907
2698,111018.94245074241
494,159826.772774578
214,99896.38488711948
2441,248584.92327863554
2679,110856.44281343266
1336,123232.57388924938
465,175425.2966843525
1524,144586.62783860514
2543,103937.19224799589
631,150741.40290602538
2452,299764.09285478725
228,163825.35186200953
126,176911.8869667161
1092,251914.20798207045
1122,224422.62867135095
932,242527.9968072193
1980,55525.507023993676
2171,111137.44613353611
551,156545.098035706
2768,176431.83844080678
2056,101979.51062965166
1159,345955.5135122328
2645,121889.90688545609
1174,175625.95800192794
2266,224576.74361346415
2462,390667.96707317384
1219,140092.01582970138
2922,185385.5405049727
118,148750.73601228383
474,151154.16674311753
2576,159372.7250170099
872,290687.0091048535
1077,213204.04847307884
1536,148135.2520298705
1150,110465.48871916042
2341,341905.2353622401
1931,153491.21168568436
2785,140915.2182878084
2538,119767.79903406458
597,208757.91433091814
464,213690.80332680122
233,246839.28571935353
2169,135953.88238024927
2123,164153.27587571897
1867,178027.5771327074
137,257902.38267729184
515,242815.15643296967
933,95726.63550875614
2784,159936.57056784735
972,163965.41565396625
599,165926.7951988149
2614,121750.93403292619
2582,140278.4238422365
1409,178855.78910236986
175,104865.09545661417
352,233065.5568781959
976,97037.52101020995
2134,192827.91379328127
984,101742.91465808007
2396,344846.14097454265
1673,119194.99390869043
404,119450.42672698862
607,167972.8010317443
814,166152.18284833283
868,192015.30271473603
2271,197761.59714719068
1633,245024.23624666536
337,175151.29376298084
2765,206326.35058397296
1746,241500.20701439888
368,360150.4255665468
2806,211997.31883184487
1662,191012.42873485398
1234,225502.183862808
1373,121613.87496355761
1672,102706.82556507016
1939,115954.50170745916
