Id,SalePrice
1114,235393.68522018802
2418,287187.8896729218
291,134812.64978727032
18,378120.59539218363
39,388054.13290351164
1001,269230.72080875345
2442,233047.60185032437
616,114985.32732938457
2680,75414.29960167842
1414,122474.11809824535
289,154380.8817976428
40,288743.4694140261
860,140924.073444116
409,131865.89346095274
673,172436.4452488128
2427,177690.02090861983
2036,221376.43844074017
2564,129113.3404742989
642,167543.19738461173
1008,184411.5731574879
1908,157482.2929015521
2519,199238.12317390784
1369,94171.48659770384
2855,175670.39441718656
712,90145.81514475388
1943,117668.7712535208
1958,128883.34741204543
107,152747.4517058649
2295,211481.0538968521
704,106569.82031437113
676,137909.6285971886
259,185334.95846220438
93,278845.47988070786
106,235848.4952489187
2315,185341.5332035042
1050,91622.87159429419
1095,203643.4211773839
2709,159441.73090761155
758,151824.37735506188
1496,165056.3409505699
2370,121634.51972001983
2458,294043.4776334328
2733,138328.4195619514
161,248067.10183637418
726,142833.21118222116
845,207895.36280963692
947,256467.61310232762
2232,133742.43391808984
2563,149191.46485272213
2299,169793.03729665425
211,80309.53946262226
605,149233.08592792763
1478,192310.38443982016
2247,293449.944500788
2274,236475.4309610918
2869,226709.89384536643
967,211450.89103366958
2656,117261.34461631412
667,219555.82878424868
1042,111453.42588030835
2023,162668.0098540242
2447,366466.2114554994
2055,120016.20160684637
2275,288318.6719512048
2204,171602.1498184171
1563,285366.940024982
483,237812.72076198284
796,119990.84569367851
1526,154239.89067038632
2042,133337.99822791296
442,326056.26482139423
1693,332111.416129295
1468,214422.16169018246
1430,182744.8120905189
2605,162126.68819235166
1529,192184.6139572687
335,154901.22273121207
1287,125460.24029781221
31,95255.83517264339
1785,311598.02831675636
82,165206.82190708094
2620,104149.7178689474
252,177856.80172250982
721,48889.78441814074
2165,189881.04767971
2316,198964.8672910005
775,132867.73860957113
1558,85419.21114780323
17,218908.2473670303
1022,225790.35099393642
925,121719.57265642045
438,289328.44490517257
1270,147273.5271425942
1272,131957.21707426882
215,134409.32801178616
266,224730.62850308724
2402,291804.66997608775
1250,133122.32679176753
1984,140060.0354031428
1279,146991.93891017328
377,262591.74938467285
1252,116362.17506931687
2156,267644.61837591144
499,327088.1926251531
1374,116177.83012527542
2898,269034.6118188741
401,105057.03417128974
2721,163763.35669159153
2078,257383.63079752127
2589,115262.51406734838
1946,237868.83643597204
1334,125570.00527197079
2781,209254.42038983476
431,387933.17182658904
576,193445.05707291976
1474,210090.67763349335
2254,157853.84122641213
2155,286186.3755715913
885,92734.58488937613
643,138617.7260853805
1944,116071.01490833219
480,188827.69408234776
2845,91816.54133642021
2387,335500.2439968693
2407,237310.55559007687
2527,170303.30995497244
2514,138275.72613598156
629,146628.93088942056
80,205255.66764825492
1876,139413.48852351625
1546,120165.75589865384
2518,163042.96192459174
2347,157090.78534801982
783,227508.62340790982
1322,31298.581368479587
194,75887.33811775855
1770,294655.75174120924
2143,122684.27998579443
1229,234346.99127683404
511,290363.0113618765
46,260987.45243100758
1348,155018.3828737019
2465,209459.8601971809
387,227779.39505095215
873,226627.2393806803
1918,124475.2074566122
2764,233324.75820169813
2184,128504.01522228272
934,134821.3795255582
1920,131629.46165805892
2631,149947.13566819503
1768,563099.7334450408
2040,114933.68991097272
1749,218198.34203194955
834,242813.57822385605
1457,230438.3441241769
79,107824.60165041346
2302,133470.79046039502
1817,140267.85265928094
2755,244184.95933852668
359,170952.48217684418
2059,103756.42192894538
2092,227380.22901408692
2516,223099.3092567316
150,117831.70997405407
1656,109762.86210578415
83,94893.37753200451
2411,185938.87019373887
795,68897.84026742575
2312,230529.57631574263
2917,90034.14479394362
1624,176099.5823629185
2215,322828.44879361754
1211,150082.30729876267
1485,143731.7537196755
1024,182132.48978203174
570,203912.98720617147
2874,140705.6417142697
700,139001.0666891213
2756,223418.07521412865
2022,193260.78178973473
583,247207.40920307543
2392,368854.92286376224
2424,166412.7296361089
212,124750.97128481633
736,131015.97222915894
1610,171393.99624225317
890,112335.33377235076
467,173812.98706221054
578,207585.36100995913
1747,191976.35160184512
1149,144084.34656134964
2758,278228.8937470212
857,136384.1152062936
2219,280473.02268612967
733,104578.30667267955
2909,119574.2066185479
1798,251404.72273621516
235,127460.65211350408
2366,110764.49740205794
1027,130838.08367075883
1195,123828.4798036876
1303,24124.346875812975
148,204441.233335125
608,173480.3682127637
2515,205640.46736369948
821,255003.9554182571
2500,266721.74300156697
745,107788.84855880732
741,136074.81516233622
1611,126870.07619350936
2532,118004.41828627922
1081,221100.81171135022
1692,425371.2753362621
2520,176813.6575690089
276,115579.24495258437
1992,132199.83414587064
663,31121.97318411013
418,123953.7611800571
1733,205287.2287245547
2359,144914.90171373967
253,187707.42762823787
1518,186332.77999103503
2035,138611.8552153709
2919,71200.56884034953
1540,244110.39254169032
2120,154109.35929166235
1674,153067.2265895364
256,147152.95348036755
2361,80167.58002292708
978,65887.55445849952
2280,137040.0640431579
2095,226608.56811549177
1709,342183.39400857524
2801,258485.0209903388
1246,103913.27239781237
2373,90306.36884078504
1055,322925.42528326897
2017,122727.50550621151
1099,290385.070078376
1344,73749.0726627789
835,200607.85369203505
1117,232894.21350254634
2043,82763.768921514
2085,116915.74913933313
410,143326.31843721046
2650,116035.30473972733
2867,178193.53387670126
1668,105317.71326599045
1161,151602.02042424932
2122,167964.50396147385
2539,152211.39187968816
1047,138301.3825819855
1445,133494.92670226176
541,130855.69680115522
569,238101.90736445566
1276,107409.53270288643
918,158870.68030762178
326,163816.24924258498
1936,117587.03438362897
895,93657.26299257872
257,152691.22607246932
1241,184638.78502341907
1545,124218.2863913108
1189,168251.81276667045
270,135087.8419445384
2066,203702.01302662646
693,105861.36338855841
1259,143449.69471360891
2916,157352.2921153998
2321,298075.8205510256
1977,114220.10731792274
1895,140686.27181103377
1240,171145.2517810834
85,149353.81108582322
1823,126916.61818075049
825,303907.41244799556
110,225634.76072959905
697,120625.99992695302
2297,122286.63193707846
1231,131983.1654281988
1355,138028.29034713403
968,316136.91714600427
584,226950.79444219885
1315,133860.7090726197
1606,144902.7569913212
206,91957.6561248836
1685,366106.1805174224
2016,134832.9656989767
869,200031.95089509292
2135,125865.55445955775
2346,176803.3275319032
2430,238390.81489935808
2198,80431.96629024153
2652,118110.06950654197
27,105056.56420095146
241,161198.33001939877
906,125872.77680627895
1506,110780.33060257194
2098,380986.0861391973
1435,227311.8223150777
2213,134536.82036754992
1274,126812.78188698666
743,16177.048963697162
1737,207017.93671609394
2797,273699.35338730505
2185,60739.28744933166
58,172417.67286023358
830,211629.1005333603
808,117724.263269595
680,141335.27662042947
1153,104548.09832638274
1291,131477.85538162032
1818,159958.21439823142
2161,196003.33052545777
1883,112098.4301118765
350,380450.89802163816
2473,164672.9263274329
295,196097.8473515967
293,195085.13244829993
859,124196.26494386056
288,55852.0863934002
1578,145790.80472799248
102,199948.10764159213
2831,145492.2587494443
1030,155543.48946640588
2551,147471.7449066056
1286,141314.3358742979
958,297733.56079751323
776,132867.43249961085
72,239367.186354009
2263,256474.3724624036
1866,152835.9841650918
2876,57032.738348895495
2146,240152.81329544535
103,174944.25980164905
1500,130951.4076745554
492,183358.01786765113
167,154597.02130646573
2597,116648.74188173402
2685,111631.71425357457
1035,155163.33047289532
1220,61787.814697069465
2602,155605.3297993804
2159,206321.1757683322
695,157155.9021235174
1109,268818.2279623939
640,191512.43793644186
1652,146514.6077441139
2090,169362.61535066745
1188,189586.1143575489
2345,240793.81291671348
1059,399545.16528604977
2751,250926.07589947435
128,216127.37337731192
1523,175408.95754402914
2925,183831.5537809816
2145,309394.1773202906
1121,227435.43848027298
566,265164.1923986918
565,244324.87681484182
1331,142967.5315693518
2928,123341.8539817977
156,134288.5496153354
797,143965.68665172113
327,86487.29417334431
2859,142159.653902831
1453,124007.41014013355
1762,342683.88023677387
1868,209059.89974514514
1760,177697.15368417284
1113,221734.5614623443
1812,196870.99960535695
117,159901.78497935756
1142,218909.33968685975
2342,384302.7078743186
927,159025.18516178592
2478,189001.55074089314
655,68063.49641263782
2064,111017.6130838017
369,294183.9006348819
2239,124433.06166801529
2732,219346.96071341637
1653,157262.12633248404
959,231398.74329112616
2395,356803.78400878026
1412,120159.58202941212
271,253983.7057929636
1484,138962.28114213585
1497,155182.8149787314
552,168682.73022575642
2,121822.72872005338
1855,309747.0698194693
4,272591.0343958971
2292,150048.69692274963
134,144696.687202252
646,94625.41383338744
42,299871.94664508686
532,229019.12269716023
713,87978.08145549
2561,143463.54390481417
2360,117183.98242081577
1333,123543.18808199336
1407,236866.2398507037
2892,298378.86175215256
574,213997.01055472574
1227,205960.6982134222
2591,215075.3371772708
1476,220275.50873362357
1125,263003.2402921808
1446,140573.00092142963
408,120556.34757180032
1101,287717.291830561
2251,183384.4067741046
373,188743.8625540425
2554,133212.43110513844
2382,273688.1435881698
1985,80122.02403795783
519,264975.5707954522
1093,193495.1702662079
864,251409.36359306364
2889,156267.2084693717
2308,222900.88700178068
986,168167.9577071913
1302,147286.00038790295
585,148857.69634515708
2708,159870.09786566367
147,141614.2951837047
1441,221497.5023620171
383,175700.99000699297
285,167267.09698657
181,107804.72817834026
358,185956.56275807222
780,184829.07478791862
258,196835.6457440431
1865,243750.14675565006
692,130230.45960577004
2902,335265.53748987435
508,260160.78093151617
2638,163776.85197625466
36,138767.86494380617
611,178102.17142623212
2281,145536.3741005803
1678,99723.87132143734
1696,450552.3078974844
1557,79637.26971514554
2180,161368.94697003276
1726,242148.3301429572
951,145494.50194266805
267,216577.5044525163
2706,139824.87120176107
2221,261872.1139675756
1357,181764.735767962
2901,321771.5023848353
347,179810.58885391342
2164,195694.0639607295
1586,307078.4060433856
360,145189.18898453275
1769,257933.3697353344
2617,169662.77781158578
1879,125208.46239057765
991,243417.23372464653
1535,121299.0171336396
1191,134773.5252602577
1579,233168.12341455027
1882,153159.05775598602
1510,129398.81342657196
2196,177508.8121671305
1845,177920.40100563713
2336,397316.2933360911
942,90861.01186497996
861,132702.79925235998
2555,118177.66511758043
1392,172932.84848987297
2099,273017.36541765765
1543,113082.14141219725
948,284661.53947335086
1239,187126.10005194639
22,174518.1023522161
2796,250237.41268423107
2747,181149.1817286908
92,282458.32684288186
210,178552.16219914393
1858,199745.3926260032
2228,160755.5434262279
447,269130.8140973541
827,257729.88436228406
1649,215433.55197122684
682,140300.12383500914
2698,113373.87637394274
494,172622.31180846816
214,94725.8535276783
2441,250658.4620922406
2679,111731.36559408714
1336,123249.12615846976
465,168565.88640927454
1524,145961.04978508002
2543,101898.60240212236
631,140891.51399675047
2452,304524.58479024435
228,170876.38699375463
126,180449.7626421318
1092,267367.61295540654
1122,215028.3732273482
932,255994.5500751157
1980,62580.40764290899
2171,108481.12239491039
551,164570.79911142346
2768,178244.39310013808
2056,103820.55458026109
1159,351067.6691021593
2645,109680.6092632262
1174,164797.29973907533
2266,215918.46906037413
2462,380760.453754264
1219,136600.15756707083
2922,196189.9768476712
118,151665.90513076994
474,146520.77683410348
2576,163942.0448409665
872,280262.57654668234
1077,223088.64586482296
1536,155112.0410003955
1150,111200.24904272826
2341,354461.99168698734
1931,145943.11962910154
2785,132030.20149985925
2538,119952.41509890318
597,216426.08705026028
464,225904.493341586
233,244220.8639598713
2169,132173.1986779392
2123,167543.8765062362
1867,178646.51285710945
137,257711.41009237088
515,257251.68454351707
933,102130.5794419506
2784,167093.22862444716
972,169311.91070038718
599,171606.2310260664
2614,116381.57774350932
2582,138576.02505154492
1409,171563.9506910985
175,90571.1002064646
352,252819.4424277994
976,90662.06977370707
2134,188794.21684116212
984,104822.05294487406
2396,339033.2497650477
1673,134887.78370139192
404,123587.0966554631
607,163207.63426021836
814,157747.24140460126
868,188094.31677307113
2271,181621.5181492366
1633,241685.78857631428
337,177473.11608862103
2765,219221.03726721276
1746,239822.37382824585
368,355294.4345065597
2806,208721.9644746125
1662,199052.91315030897
1234,220061.926326827
1373,126065.89047818902
1672,104064.88149209692
1939,114773.28524714077
