Id,SalePrice
1749,221483.69193552426
834,241730.37605271224
1457,218990.49545038515
79,123913.71031203316
2302,132422.59349704138
1817,138048.60205696043
2755,238954.97954164195
359,181906.2059755253
2059,110963.14747164572
2092,232526.23725071427
2516,218086.69383968777
150,115285.2589487619
1656,130424.74350877634
83,93675.91512854041
2411,192251.23900648742
795,69390.64175615073
2312,222408.95712106721
2917,90413.93968606464
1624,177456.47362540636
2215,309449.4006001188
1211,153324.45061260488
1485,165591.9734131996
1024,187177.27021406413
570,186404.34060203566
2874,147021.43120479712
700,148647.53409514486
2756,208916.21293748
2022,174742.70377637
583,237618.28390153352
2392,369191.77808896767
2424,174823.18911297343
212,90908.58785518182
736,130098.54096736392
1610,177573.16150503894
890,114181.59946988638
467,178568.96586379726
578,223064.19386985427
1747,198278.164891017
1149,145427.96322111847
2758,244638.77369932388
857,139740.79878826562
2219,277483.55872722063
733,116145.0814328496
2909,124381.90637889993
1798,250889.19485353195
235,122871.36642502405
2366,117917.45394823866
1027,131781.229611544
1195,141905.44968720106
1303,32843.670563022635
148,197490.6782113185
608,162907.75413409533
2515,206842.43373353727
821,259464.8676036536
2500,275800.2672979442
745,105534.01531811507
741,123626.41678879078
1611,149864.02419531363
2532,125903.6820140497
1081,224903.95356274385
1692,400657.92315517785
2520,186158.28568453775
276,111699.5972124695
1992,136175.70668516017
663,24606.60144551861
418,124741.5592067501
1733,208472.81911462627
2359,154187.41094670782
253,189921.22187087932
1518,180997.41619666695
2035,150222.89564240503
2919,69198.39682082871
1540,238312.462678401
2120,151724.63608303195
1674,155794.58322137423
256,150894.14096226502
2361,89894.53265431995
978,77774.31787034396
2280,145601.55720675917
2095,227525.88491421795
1709,342448.2809887588
2801,244587.62972813603
1246,114437.60362690661
2373,101217.08708293497
1055,316729.1909253268
2017,123383.79275082031
1099,286688.1650541788
1344,91786.42604718571
835,214849.05710105144
1117,217342.84191090195
2043,86029.72931678948
2085,103029.48899126002
410,147158.30162138227
2650,108248.59293418971
2867,175104.2015648038
1668,111323.45963863359
1161,156047.29789454612
2122,172441.91573347917
2539,145542.79861645488
1047,141252.26177542476
1445,142355.16924699253
541,124239.87101670912
569,203803.61256092606
1276,121246.1390554118
918,174509.13565764655
326,165881.35522033853
1936,126456.67593399315
895,94281.34077703475
257,148784.23043804558
1241,175120.20966373855
1545,130546.7391456069
1189,169080.49370734033
270,150046.78100361483
2066,204960.86814528191
693,117779.07726547713
1259,148616.4991571595
2916,170158.90085451852
2321,294908.5423647923
1977,111699.19455661514
1895,156199.28360889328
1240,174549.31454780165
85,145728.7015051501
1823,114346.38046464953
825,280246.1708008841
110,219836.80169834913
697,130646.5183487209
2297,110359.08999358657
1231,135086.7289661207
1355,136208.01024462207
968,301761.8462993399
584,234434.59054850202
1315,120942.00217102913
1606,144148.0020835379
206,115764.19222781245
1685,363883.9582800884
2016,131913.12438543263
869,195915.1320632017
2135,130295.15527700241
2346,194365.50895998947
2430,235409.00660219468
2198,93877.23289900114
2652,117238.5306430094
27,114676.92412579808
241,167586.97989943766
906,126602.27460796935
1506,104180.60855669044
2098,347355.96451332624
1435,227331.60571804547
2213,158685.69242493642
1274,139254.78022111012
743,36392.643534010975
1737,210854.3189349601
2797,270556.8646127431
2185,64655.35245073335
58,188150.8515628676
830,211709.20192899765
808,119845.30614197763
680,147432.38117734145
1153,92283.25940076841
1291,134961.80014018447
1818,159009.0156750752
2161,194836.34163633717
1883,116614.22038213965
350,339144.38353428093
2473,154401.33356574902
295,194153.32143735737
293,202890.9344088797
859,138734.82737056087
288,47196.516291407606
1578,146955.06352762564
102,186067.87228781413
2831,151300.05624338076
1030,160226.74489421851
2551,145669.27439085222
1286,147915.64451715237
958,301865.6322633205
776,134699.49694407443
72,224403.8037293946
2263,263271.66428955126
1866,165232.81192362602
2876,67740.5928578135
2146,234157.33216335342
103,180525.01649353295
1500,147069.41705002982
492,143848.60640602323
167,141331.85296997984
2597,113022.25606375543
2685,103373.71374253303
1035,157765.43986419766
1220,55545.054259781726
2602,156079.0957753908
2159,207355.08040136783
695,166741.38621283523
1109,269386.45690142526
640,185057.88950874915
1652,156840.12901989822
2090,157115.89961086647
1188,184467.7539656311
2345,232124.08338799927
1059,380296.11034741753
2751,222997.4150497431
128,202845.50261795628
1523,175169.78083006837
2925,173620.570729675
2145,270718.28624367074
1121,224825.15464545728
566,242659.78142488434
565,253808.8671426215
1331,137986.3379705069
2928,115539.24010911494
156,144853.1908251446
797,156511.77300311136
327,87056.04138585026
2859,157609.7958433146
1453,121962.56204225941
1762,334309.28984592477
1868,222194.97064702093
1760,179680.4295582002
1113,233889.70695040913
1812,188122.6498712857
117,160722.17630085564
1142,206191.83203319693
2342,389964.04174335673
927,154723.4989031248
2478,179554.48339692142
655,66193.61669656019
2064,116449.62894434677
369,305278.404940207
2239,134321.20337092987
2732,211029.4458328136
1653,164927.7627864232
959,229745.6318377087
2395,353174.842604077
1412,108675.76521298183
271,250096.66611749708
1484,159805.7959382486
1497,138551.91513535587
552,167596.5419380977
2,121894.63756917033
1855,265525.1842459163
4,242244.5967306209
2292,161763.00987190675
134,135399.01060414265
646,106400.67806602581
42,324825.4761665956
532,213023.0955178843
713,94853.94602328872
2561,136212.2314707717
2360,135174.30365455613
1333,123217.20745044466
1407,237504.9882355056
2892,291859.26103303453
574,213437.27095683228
1227,203277.21947529126
2591,230847.52874128651
1476,214949.39382113432
1125,256113.2460552714
1446,136475.78425521916
408,121400.1949725605
1101,307979.4306057159
2251,183029.7195999225
373,199346.27690122722
2554,136600.537831078
2382,285845.8208382305
1985,81872.08019620573
519,252065.1172412635
1093,196251.81226144877
864,250163.91276788103
2889,157946.1555863754
2308,190934.3733665995
986,150393.91544433514
1302,141678.94355040844
585,161366.0873644166
2708,154571.50555501357
147,133838.47531966405
1441,221123.9846738953
383,197570.9432286497
285,172757.9815837177
181,107427.12585546101
358,181748.74923402566
780,173246.79345650232
258,201192.93424001447
1865,213722.7962964797
692,131461.07164502388
2902,309891.2809597963
508,253643.52745176648
2638,146171.6866878943
36,143697.36905625975
611,174415.40483523672
2281,156430.1426885053
1678,109392.59822498212
1696,407672.78487104364
1557,86817.43497532156
2180,158194.96652825372
1726,261924.13782276574
951,151693.41245924548
267,214184.9604106681
2706,127508.81237797646
2221,250063.8253482018
1357,165809.00914237805
2901,298724.450986405
347,187394.9541837005
2164,200911.29500842324
1586,298366.42320996564
360,156612.8580305062
1769,269661.65295434225
2617,181142.78803027654
1879,138605.82560439594
991,225647.44419889853
1535,129802.40859608268
1191,131777.5150820372
1579,233479.82974249206
1882,28225.11034397545
1510,124194.8642374429
2196,174610.11597347172
1845,172356.50905785072
2336,399511.49366274965
942,102248.78474627015
861,127494.7117691565
2555,109146.60560577299
1392,174129.52534051306
2099,262646.08127963974
1543,129684.18465190366
948,257639.54002679564
1239,176851.40140849343
22,193601.2897791777
2796,229142.54820867442
2747,182208.20840340728
92,289235.76759946963
210,156860.6969276473
1858,202545.66179774763
2228,176456.57405594178
447,261709.85129125224
827,235442.6206805909
1649,223300.38869420544
682,146846.31811799644
2698,115412.50452511648
494,179387.36793786846
214,90909.87976476122
2441,241687.13323460106
2679,110602.49672569426
1336,126540.14009546232
465,185575.50337442177
1524,163352.72995819023
2543,116580.17846639086
631,137049.229555102
2452,320844.8148714303
228,178908.79770220173
126,170444.74664711545
1092,263933.70266956923
1122,202936.63433249717
932,222924.544991449
1980,69380.75849816852
2171,116914.7806343279
551,164401.74658424951
2768,167479.09476402556
2056,107347.10711057285
1159,352575.0896179557
2645,108160.79468152992
1174,177366.75374861434
2266,205097.7096364872
2462,324106.1946019477
1219,140736.16712351528
2922,183427.96311389413
118,148600.1593866227
474,165073.52984087862
2576,155377.29897322686
872,270509.14415586245
1077,247955.45514230442
1536,165128.43225772723
1150,129184.0930969633
2341,354139.6470615349
1931,139398.12851200186
2785,135652.74071995955
2538,127913.64955926118
597,222608.87938369397
464,227592.93616874132
233,228394.92635256544
2169,126786.86684821383
2123,176030.00370940863
1867,179391.71598496486
137,257112.57084841194
515,245217.1330478788
933,117266.01343022537
2784,170747.71477098085
972,167938.17039035555
599,182442.52594972844
2614,130701.86412363026
2582,148668.32595195415
1409,172795.0325850781
175,93245.37976547875
352,265635.9025065125
976,93168.31393133354
2134,191183.20916157076
984,112811.32813433689
2396,339744.1509841366
1673,154414.51760291003
404,116642.95372389072
607,170990.2007248868
814,162626.04033487453
868,186468.8931368222
2271,180858.11056597874
1633,261113.81943334412
337,172306.25943550176
2765,191853.90394967055
1746,200856.528706402
368,343947.7492878571
2806,201480.1700944869
1662,200413.1304099972
1234,208509.01830113772
1373,128681.75037363224
1672,109391.14030644603
1939,125911.11186750344
